,Datetime,Discharge (ML/d)_x,Turbidity (NTU)_x,Discharge (cms)_x,stormID_x,stormCount_x,base_flow_x,storm_flow_x,total_flow_x,norm_tot_q_x,norm_c_x,norm_ts_x,Est_Tbdt_power_precal_x,Est_Tbdt_mix_Precal_x,Est_Tbdt_mix_Postcal_x,Est_Tbdt_mix_Fullcal_x,Estimate_Turbidity,Discharge (ML/d)_y,Turbidity (NTU)_y,Discharge (cms)_y,stormID_y,stormCount_y,base_flow_y,storm_flow_y,total_flow_y,norm_tot_q_y,norm_c_y,norm_ts_y,Est_Tbdt_power_precal_y,Est_Tbdt_mix_Precal_y,Est_Tbdt_mix_Postcal_y,Est_Tbdt_mix_Fullcal_y
10,2020-02-09 13:00:00,267.021,92.0,3.091,51,52,0.12990631642181,2.96109368357819,3.091,0.1413801394566001,0.3651226158038147,0.2564102564102564,16.794836664286965,16.61800604281262,9.70591066168533,12.7021296468603,20.313390641504583,267.021,92.0,3.091,51,52,0.12990631642181,2.96109368357819,3.091,0.1413801394566001,0.3651226158038147,0.2564102564102564,16.794836664286965,16.61800604281262,9.70591066168533,12.7021296468603
11,2020-02-09 14:00:00,297.184,56.6,3.44,51,52,0.143449652734935,3.29655034726507,3.44,0.1623587400817504,0.2043596730245231,0.282051282051282,17.32473389290422,16.841142857083124,10.773339868029224,13.68724116893312,21.61196757763876,297.184,56.6,3.44,51,52,0.143449652734935,3.29655034726507,3.44,0.1623587400817504,0.2043596730245231,0.282051282051282,17.32473389290422,16.841142857083124,10.773339868029224,13.68724116893312
12,2020-02-09 15:00:00,312.707,45.5,3.619,51,52,0.159121223184492,3.45987877681551,3.619,0.1731185381101226,0.153950953678474,0.3076923076923077,17.581812157093584,16.956456362177736,11.35379412889207,14.21417918586311,22.245080303324258,312.707,45.5,3.619,51,52,0.159121223184492,3.45987877681551,3.619,0.1731185381101226,0.153950953678474,0.3076923076923077,17.581812157093584,16.956456362177736,11.35379412889207,14.21417918586311
13,2020-02-09 16:00:00,392.436,78.5,4.542,51,52,0.177147894719615,4.36485210528038,4.542,0.2286006251502765,0.3038147138964577,0.3333333333333333,18.78070474018979,17.560489457378967,14.727733317210609,17.176804781750725,26.170711492883267,392.436,78.5,4.542,51,52,0.177147894719615,4.36485210528038,4.542,0.2286006251502765,0.3038147138964577,0.3333333333333333,18.78070474018979,17.560489457378967,14.727733317210609,17.176804781750725
14,2020-02-09 17:00:00,1065.143,139.9,12.328,51,52,0.199581731861765,12.1284182681382,12.328,0.6966217840827121,0.5826521344232516,0.358974358974359,25.09764077667363,23.32042152954753,80.96423646212645,64.11246944205318,82.67064517904645,1065.143,139.9,12.328,51,52,0.199581731861765,12.1284182681382,12.328,0.6966217840827121,0.5826521344232516,0.358974358974359,25.09764077667363,23.32042152954753,80.96423646212645,64.11246944205318
15,2020-02-09 18:00:00,1316.701,165.0,15.24,51,52,0.230508655670138,15.0094913443299,15.24,0.8716638615051695,0.6966394187102634,0.3846153846153846,26.691591404368104,25.80226304813168,131.89461934808338,95.56029385898913,117.60283194330195,1316.701,165.0,15.24,51,52,0.230508655670138,15.0094913443299,15.24,0.8716638615051695,0.6966394187102634,0.3846153846153846,26.691591404368104,25.80226304813168,131.89461934808338,95.56029385898913
16,2020-02-09 19:00:00,1501.217,217.6,17.375,51,52,0.269182754140311,17.1058172458597,17.375,1.0,0.9355131698455948,0.4102564102564102,27.727360812088104,27.74396888159965,182.25245782456497,125.08428084619656,149.3449536707771,1501.217,217.6,17.375,51,52,0.269182754140311,17.1058172458597,17.375,1.0,0.9355131698455948,0.4102564102564102,27.727360812088104,27.74396888159965,182.25245782456497,125.08428084619656
17,2020-02-09 20:00:00,1213.177,230.4,14.041,51,52,0.309423942940277,13.7315760570597,14.041,0.7995912478961289,0.9936421435059036,0.4358974358974359,26.06398488979627,24.75755106700835,108.66046093007084,81.4684095384464,101.42444495216283,1213.177,230.4,14.041,51,52,0.309423942940277,13.7315760570597,14.041,0.7995912478961289,0.9936421435059036,0.4358974358974359,26.06398488979627,24.75755106700835,108.66046093007084,81.4684095384464
18,2020-02-09 21:00:00,895.553,231.8,10.365,51,52,0.347860870260198,10.0171391297398,10.365,0.5786246693916807,1.0,0.4615384615384615,23.86495837047085,21.751509422304164,56.141868817572494,47.80858126728364,62.89597071948436,895.553,231.8,10.365,51,52,0.347860870260198,10.0171391297398,10.365,0.5786246693916807,1.0,0.4615384615384615,23.86495837047085,21.751509422304164,56.141868817572494,47.80858126728364
19,2020-02-09 22:00:00,695.11,226.9,8.045,51,52,0.384248740677516,7.66075125932248,8.045,0.4391680692474152,0.977747502270663,0.4871794871794871,22.17208652820822,20.00087419506537,34.707772010623195,32.790622899929886,44.78812120765226,695.11,226.9,8.045,51,52,0.384248740677516,7.66075125932248,8.045,0.4391680692474152,0.977747502270663,0.4871794871794871,22.17208652820822,20.00087419506537,34.707772010623195,32.790622899929886
20,2020-02-09 23:00:00,570.542,227.9,6.603,51,52,0.418428475978557,6.18457152402144,6.603,0.352488578985333,0.9822888283378748,0.5128205128205128,20.936138356379544,18.96740927770629,24.92859650472328,25.444578796516197,35.49636173754499,570.542,227.9,6.603,51,52,0.418428475978557,6.18457152402144,6.603,0.352488578985333,0.9822888283378748,0.5128205128205128,20.936138356379544,18.96740927770629,24.92859650472328,25.444578796516197
21,2020-02-10 00:00:00,487.014,205.7,5.637,51,52,0.450300153956779,5.18669984604322,5.637,0.2944217359942294,0.8814713896457764,0.5384615384615384,19.996297203272498,18.29785092647148,19.647223396776354,21.26628851378595,29.968322840452203,487.014,205.7,5.637,51,52,0.450300153956779,5.18669984604322,5.637,0.2944217359942294,0.8814713896457764,0.5384615384615384,19.996297203272498,18.29785092647148,19.647223396776354,21.26628851378595
22,2020-02-10 01:00:00,420.749,186.0,4.87,51,52,0.472685750826648,4.39731424917335,4.87,0.2483169031017071,0.7920072661217075,0.5641025641025641,19.16483373122082,17.77897820440425,16.09101479963181,18.333610568067524,25.96576075318631,420.749,186.0,4.87,51,52,0.472685750826648,4.39731424917335,4.87,0.2483169031017071,0.7920072661217075,0.5641025641025641,19.16483373122082,17.77897820440425,16.09101479963181,18.333610568067524
23,2020-02-10 02:00:00,372.353,149.8,4.31,51,52,0.472046688548855,3.83795331145114,4.31,0.2146549651358499,0.6276112624886467,0.5897435897435898,18.49694579268729,17.40716906142725,13.817141246316323,16.392271655798545,23.323374061849854,372.353,149.8,4.31,51,52,0.472046688548855,3.83795331145114,4.31,0.2146549651358499,0.6276112624886467,0.5897435897435898,18.49694579268729,17.40716906142725,13.817141246316323,16.392271655798545
24,2020-02-10 03:00:00,339.713,120.1,3.932,51,52,0.470587393794946,3.46141260620505,3.932,0.1919331570088963,0.4927338782924613,0.6153846153846154,18.0104462510803,17.15951578373141,12.424763591812406,15.17197083605278,21.621009697488635,339.713,120.1,3.932,51,52,0.470587393794946,3.46141260620505,3.932,0.1919331570088963,0.4927338782924613,0.6153846153846154,18.0104462510803,17.15951578373141,12.424763591812406,15.17197083605278
25,2020-02-10 04:00:00,315.421,96.3,3.651,51,52,0.468357600583795,3.1826423994162,3.651,0.1750420774224573,0.3846503178928246,0.6410256410256411,17.62681402986608,16.977133296837692,11.45998381080679,14.309960099491434,20.39633991007376,315.421,96.3,3.651,51,52,0.468357600583795,3.1826423994162,3.651,0.1750420774224573,0.3846503178928246,0.6410256410256411,17.62681402986608,16.977133296837692,11.45998381080679,14.309960099491434
26,2020-02-10 05:00:00,296.103,77.5,3.427,51,52,0.46540863717068,2.96159136282932,3.427,0.1615773022361144,0.2992733878292461,0.6666666666666666,17.305696913220096,16.83279110492839,10.732069316042097,13.649551311423965,19.445293157755096,296.103,77.5,3.427,51,52,0.46540863717068,2.96159136282932,3.427,0.1615773022361144,0.2992733878292461,0.6666666666666666,17.305696913220096,16.83279110492839,10.732069316042097,13.649551311423965
27,2020-02-10 06:00:00,280.943,58.4,3.252,51,52,0.46179326339146,2.79020673660854,3.252,0.1510579466217841,0.212534059945504,0.6923076923076923,17.04429566634252,16.72066575797383,10.187965144576957,13.149726316221154,18.720307669201084,280.943,58.4,3.252,51,52,0.46179326339146,2.79020673660854,3.252,0.1510579466217841,0.212534059945504,0.6923076923076923,17.04429566634252,16.72066575797383,10.187965144576957,13.149726316221154
28,2020-02-10 07:00:00,266.299,52.1,3.082,51,52,0.457565188588634,2.62443481141137,3.082,0.140839144025006,0.1839237057220708,0.717948717948718,16.780622155948194,16.612281287373296,9.679478376217306,12.677450712425731,18.027552405879145,266.299,52.1,3.082,51,52,0.457565188588634,2.62443481141137,3.082,0.140839144025006,0.1839237057220708,0.717948717948718,16.780622155948194,16.612281287373296,9.679478376217306,12.677450712425731
29,2020-02-10 08:00:00,250.048,41.0,2.894,51,52,0.452777578468253,2.44122242153175,2.894,0.1295383505650397,0.1335149863760217,0.7435897435897436,16.47672302737826,16.493035296935368,9.139576934856198,12.170107700397326,17.2681846847301,250.048,41.0,2.894,51,52,0.452777578468253,2.44122242153175,2.894,0.1295383505650397,0.1335149863760217,0.7435897435897436,16.47672302737826,16.493035296935368,9.139576934856198,12.170107700397326
30,2020-02-10 09:00:00,233.045,34.9,2.697,51,52,0.447480977224553,2.24951902277545,2.697,0.1176965616734792,0.1058128973660308,0.7692307692307693,16.142848705251687,16.36877073360608,8.598396297743175,11.654975985538078,16.478564299035543,233.045,34.9,2.697,51,52,0.447480977224553,2.24951902277545,2.697,0.1176965616734792,0.1058128973660308,0.7692307692307693,16.142848705251687,16.36877073360608,8.598396297743175,11.654975985538078
31,2020-02-10 10:00:00,216.209,29.6,2.502,51,52,0.441721929980083,2.06027807001992,2.502,0.1059749939889396,0.0817438692098092,0.7948717948717948,15.794857333580223,16.246460588314214,8.086739161997535,11.16135328325797,15.701547725622463,216.209,29.6,2.502,51,52,0.441721929980083,2.06027807001992,2.502,0.1059749939889396,0.0817438692098092,0.7948717948717948,15.794857333580223,16.246460588314214,8.086739161997535,11.16135328325797
32,2020-02-10 11:00:00,201.051,26.7,2.327,51,52,0.435542623935128,1.89145737606487,2.327,0.0954556383746092,0.0685740236148955,0.8205128205128205,15.465766310354695,16.137279835243067,7.647318006911733,10.7318620533948,15.009293711821115,201.051,26.7,2.327,51,52,0.435542623935128,1.89145737606487,2.327,0.0954556383746092,0.0685740236148955,0.8205128205128205,15.465766310354695,16.137279835243067,7.647318006911733,10.7318620533948
33,2020-02-10 12:00:00,186.874,23.6,2.163,51,52,0.428981049915088,1.73401895008491,2.163,0.0855974993988939,0.0544959128065395,0.8461538461538461,15.141011615547225,16.035462245044258,7.252007461525043,10.340732813257189,14.361097902876788,186.874,23.6,2.163,51,52,0.428981049915088,1.73401895008491,2.163,0.0855974993988939,0.0544959128065395,0.8461538461538461,15.141011615547225,16.035462245044258,7.252007461525043,10.340732813257189
34,2020-02-10 13:00:00,171.298,21.3,1.983,51,52,0.422071203266929,1.56092879673307,1.983,0.0747775907670113,0.0440508628519527,0.8717948717948718,14.763789152751658,15.924266663717235,6.8359885819118,9.923857363401275,13.635787537023955,171.298,21.3,1.983,51,52,0.422071203266929,1.56092879673307,1.983,0.0747775907670113,0.0440508628519527,0.8717948717948718,14.763789152751658,15.924266663717235,6.8359885819118,9.923857363401275
35,2020-02-10 14:00:00,155.232,19.7,1.797,51,52,0.4148429992123,1.3821570007877,1.797,0.0635970185140658,0.0367847411444141,0.8974358974358975,14.347526326906555,15.809973133872756,6.425175313754909,9.506460026538452,12.865998343139719,155.232,19.7,1.797,51,52,0.4148429992123,1.3821570007877,1.797,0.0635970185140658,0.0367847411444141,0.8974358974358975,14.347526326906555,15.809973133872756,6.425175313754909,9.506460026538452
36,2020-02-10 15:00:00,149.011,18.4,1.725,51,52,0.407322396040971,1.31767760395903,1.725,0.0592690550613128,0.030881017257039,0.9230769230769232,14.178171258648277,15.765896070037574,6.271230305067532,9.3484752400454,12.604920561411534,149.011,18.4,1.725,51,52,0.407322396040971,1.31767760395903,1.725,0.0592690550613128,0.030881017257039,0.9230769230769232,14.178171258648277,15.765896070037574,6.271230305067532,9.3484752400454
37,2020-02-10 16:00:00,138.638,17.3,1.605,51,52,0.399532238569772,1.20546776143023,1.605,0.0520557826400577,0.0258855585831062,0.9487179487179488,13.88440617592454,15.692639182407223,6.020823205450218,9.089553195771186,12.11431167707787,138.638,17.3,1.605,51,52,0.399532238569772,1.20546776143023,1.605,0.0520557826400577,0.0258855585831062,0.9487179487179488,13.88440617592454,15.692639182407223,6.020823205450218,9.089553195771186
38,2020-02-10 17:00:00,129.022,16.2,1.493,51,52,0.391790285185731,1.10120971481427,1.493,0.0453233950468862,0.0208900999091734,0.9743589743589745,13.595808092448832,15.624496698573356,5.793947263802235,8.852780655040963,11.644891895242544,129.022,16.2,1.493,51,52,0.391790285185731,1.10120971481427,1.493,0.0453233950468862,0.0208900999091734,0.9743589743589745,13.595808092448832,15.624496698573356,5.793947263802235,8.852780655040963
39,2020-02-10 18:00:00,120.552,15.8,1.395,51,52,0.384493395414955,1.01050660458505,1.395,0.0394325559028612,0.0190735694822888,1.0,13.330396364346306,15.565054285417183,5.600745003219058,8.649426281246347,11.22323034531319,120.552,15.8,1.395,51,52,0.384493395414955,1.01050660458505,1.395,0.0394325559028612,0.0190735694822888,1.0,13.330396364346306,15.565054285417183,5.600745003219058,8.649426281246347
40,2020-03-06 01:00:00,107.408,18.0,1.243,52,53,0.120778587403166,1.12222141259683,1.243,0.1856796116504855,0.9833333333333332,0.0,12.891226596224566,15.473193635537038,5.310693946993403,8.340975645864704,13.583396687579269,107.408,18.0,1.243,52,53,0.120778587403166,1.12222141259683,1.243,0.1856796116504855,0.9833333333333332,0.0,12.891226596224566,15.473193635537038,5.310693946993403,8.340975645864704
41,2020-03-06 02:00:00,111.107,13.8,1.286,52,53,0.123786786949276,1.16221321305072,1.286,0.2378640776699029,0.2833333333333334,0.0384615384615384,13.019163334328136,15.499139173881138,5.391576801873444,8.427383758689245,13.710799203149046,111.107,13.8,1.286,52,53,0.123786786949276,1.16221321305072,1.286,0.2378640776699029,0.2833333333333334,0.0384615384615384,13.019163334328136,15.499139173881138,5.391576801873444,8.427383758689245
42,2020-03-06 03:00:00,107.455,13.1,1.244,52,53,0.127644068793957,1.11635593120604,1.244,0.1868932038834951,0.1666666666666666,0.0769230769230769,12.894237262077096,15.473796649923312,5.312564542131399,8.342977557380268,13.50415662851853,107.455,13.1,1.244,52,53,0.127644068793957,1.11635593120604,1.244,0.1868932038834951,0.1666666666666666,0.0769230769230769,12.894237262077096,15.473796649923312,5.312564542131399,8.342977557380268
43,2020-03-06 04:00:00,102.109,12.6,1.182,52,53,0.132273605619703,1.0497263943803,1.182,0.111650485436893,0.0833333333333333,0.1153846153846153,12.704232332509482,15.436443073466192,5.197518571908203,8.21953872417507,13.204306580760566,102.109,12.6,1.182,52,53,0.132273605619703,1.0497263943803,1.182,0.111650485436893,0.0833333333333333,0.1153846153846153,12.704232332509482,15.436443073466192,5.197518571908203,8.21953872417507
44,2020-03-06 05:00:00,97.025,12.2,1.123,52,53,0.137574965573989,0.985425034426011,1.123,0.0400485436893202,0.0166666666666666,0.1538461538461538,12.516735868355914,15.400959766289802,5.08978421434456,8.103349564400819,12.897659674800094,97.025,12.2,1.123,52,53,0.137574965573989,0.985425034426011,1.123,0.0400485436893202,0.0166666666666666,0.1538461538461538,12.516735868355914,15.400959766289802,5.08978421434456,8.103349564400819
45,2020-03-06 06:00:00,94.191,12.1,1.09,52,53,0.14345574768596,0.94654425231404,1.09,0.0,0.0,0.1923076923076923,12.408798987595375,15.381139867173738,5.030261326181937,8.038902050803177,12.681898995016615,94.191,12.1,1.09,52,53,0.14345574768596,0.94654425231404,1.09,0.0,0.0,0.1923076923076923,12.408798987595375,15.381139867173738,5.030261326181937,8.038902050803177
46,2020-03-06 07:00:00,97.351,12.8,1.127,52,53,0.149856615402196,0.977143384597803,1.127,0.0449029126213591,0.1166666666666668,0.2307692307692307,12.529665513341952,15.403363479245137,5.097034838265531,8.111187632709024,12.75381780662354,97.351,12.8,1.127,52,53,0.149856615402196,0.977143384597803,1.127,0.0449029126213591,0.1166666666666668,0.2307692307692307,12.529665513341952,15.403363479245137,5.097034838265531,8.111187632709024
47,2020-03-06 08:00:00,107.39,12.9,1.243,52,53,0.156776395882541,1.08622360411746,1.243,0.1856796116504855,0.1333333333333334,0.2692307692307692,12.891226596224566,15.473193635537038,5.310693946993403,8.340975645864704,13.147678292822123,107.39,12.9,1.243,52,53,0.156776395882541,1.08622360411746,1.243,0.1856796116504855,0.1333333333333334,0.2692307692307692,12.891226596224566,15.473193635537038,5.310693946993403,8.340975645864704
48,2020-03-06 09:00:00,121.191,13.8,1.403,52,53,0.164274718580204,1.2387252814198,1.403,0.3798543689320388,0.2833333333333334,0.3076923076923077,13.35254977062247,15.569900359200815,5.616332848858567,8.665894000513156,13.700576060308554,121.191,13.8,1.403,52,53,0.164274718580204,1.2387252814198,1.403,0.3798543689320388,0.2833333333333334,0.3076923076923077,13.35254977062247,15.569900359200815,5.616332848858567,8.665894000513156
49,2020-03-06 10:00:00,143.384,15.2,1.66,52,53,0.172466568159712,1.48753343184029,1.66,0.6917475728155339,0.5166666666666665,0.3461538461538461,14.020917146590236,15.726183493028865,6.134643467091592,9.207548881518528,14.60569374800736,143.384,15.2,1.66,52,53,0.172466568159712,1.48753343184029,1.66,0.6917475728155339,0.5166666666666665,0.3461538461538461,14.020917146590236,15.726183493028865,6.134643467091592,9.207548881518528
50,2020-03-06 11:00:00,160.22,16.9,1.854,52,53,0.181498884517727,1.67250111548227,1.854,0.9271844660194176,0.7999999999999996,0.3846153846153846,14.478215376196609,15.844932968648832,6.549044598348331,9.632944635363913,15.253119350838949,160.22,16.9,1.854,52,53,0.181498884517727,1.67250111548227,1.854,0.9271844660194176,0.7999999999999996,0.3846153846153846,14.478215376196609,15.844932968648832,6.549044598348331,9.632944635363913
51,2020-03-06 12:00:00,165.373,17.5,1.914,52,53,0.191472491982918,1.72252750801708,1.914,1.0,0.8999999999999998,0.4230769230769231,14.612737990144604,15.881795397669146,6.681359289471035,9.7674455349721,15.389558740129198,165.373,17.5,1.914,52,53,0.191472491982918,1.72252750801708,1.914,1.0,0.8999999999999998,0.4230769230769231,14.612737990144604,15.881795397669146,6.681359289471035,9.7674455349721
52,2020-03-06 13:00:00,160.861,18.1,1.862,52,53,0.202381734004132,1.65961826599587,1.862,0.9368932038834954,1.0,0.4615384615384615,14.496328563461065,15.84984424782404,6.566572012334311,9.65079734108687,15.09331506393743,160.861,18.1,1.862,52,53,0.202381734004132,1.65961826599587,1.862,0.9368932038834954,1.0,0.4615384615384615,14.496328563461065,15.84984424782404,6.566572012334311,9.65079734108687
53,2020-03-06 14:00:00,153.41,17.0,1.776,52,53,0.214132246261288,1.56186775373871,1.776,0.8325242718446603,0.8166666666666664,0.5,14.298636254290162,15.797107789084496,6.379985206284859,9.460175895271696,14.652529627203538,153.41,17.0,1.776,52,53,0.214132246261288,1.56186775373871,1.776,0.8325242718446603,0.8166666666666664,0.5,14.298636254290162,15.797107789084496,6.379985206284859,9.460175895271696
54,2020-03-06 15:00:00,146.697,16.6,1.698,52,53,0.226595784222411,1.47140421577759,1.698,0.7378640776699029,0.7500000000000001,0.5384615384615384,14.113369754211076,15.749390955303346,6.214220252667528,9.289741622883843,14.226280040491668,146.697,16.6,1.698,52,53,0.226595784222411,1.47140421577759,1.698,0.7378640776699029,0.7500000000000001,0.5384615384615384,14.113369754211076,15.749390955303346,6.214220252667528,9.289741622883843
55,2020-03-06 16:00:00,142.49,16.6,1.649,52,53,0.239590190390936,1.40940980960906,1.649,0.6783980582524273,0.7500000000000001,0.5769230769230769,13.993874564736211,15.719470332813826,6.11175139845211,9.183858371776456,13.901832628669133,142.49,16.6,1.649,52,53,0.239590190390936,1.40940980960906,1.649,0.6783980582524273,0.7500000000000001,0.5769230769230769,13.993874564736211,15.719470332813826,6.11175139845211,9.183858371776456
56,2020-03-06 17:00:00,144.756,14.8,1.675,52,53,0.252584801308645,1.42241519869135,1.675,0.7099514563106797,0.45,0.6153846153846154,14.05758922094269,15.735341267319306,6.165963487883925,9.23992795023266,13.880742542833827,144.756,14.8,1.675,52,53,0.252584801308645,1.42241519869135,1.675,0.7099514563106797,0.45,0.6153846153846154,14.05758922094269,15.735341267319306,6.165963487883925,9.23992795023266
57,2020-03-06 18:00:00,143.275,14.1,1.658,52,53,0.2651581483043,1.3928418516957,1.658,0.6893203883495145,0.3333333333333332,0.6538461538461539,14.01600979195076,15.724962758543148,6.130476497536898,9.2032381109176,13.687235727254713,143.275,14.1,1.658,52,53,0.2651581483043,1.3928418516957,1.658,0.6893203883495145,0.3333333333333332,0.6538461538461539,14.01600979195076,15.724962758543148,6.130476497536898,9.2032381109176
58,2020-03-06 19:00:00,137.862,16.3,1.596,52,53,0.27729548507075,1.31870451492925,1.596,0.6140776699029128,0.7,0.6923076923076923,13.861753258969058,15.687155226725656,6.002349964100135,9.070353326723646,13.304172437469555,137.862,16.3,1.596,52,53,0.27729548507075,1.31870451492925,1.596,0.6140776699029128,0.7,0.6923076923076923,13.861753258969058,15.687155226725656,6.002349964100135,9.070353326723646
59,2020-03-06 20:00:00,132.483,15.4,1.533,52,53,0.288983406474761,1.24401659352524,1.533,0.5376213592233009,0.5499999999999999,0.7307692307692307,13.700589187917254,15.648807771335177,5.874224813049331,8.936804566631247,12.910226797903283,132.483,15.4,1.533,52,53,0.288983406474761,1.24401659352524,1.533,0.5376213592233009,0.5499999999999999,0.7307692307692307,13.700589187917254,15.648807771335177,5.874224813049331,8.936804566631247
60,2020-03-06 21:00:00,127.455,14.6,1.475,52,53,0.300210396118815,1.17478960388119,1.475,0.467233009708738,0.4166666666666665,0.7692307692307693,13.54800590978976,15.613565962160935,5.758092069815916,8.815163820173035,12.531271876882975,127.455,14.6,1.475,52,53,0.300210396118815,1.17478960388119,1.475,0.467233009708738,0.4166666666666665,0.7692307692307693,13.54800590978976,15.613565962160935,5.758092069815916,8.815163820173035
61,2020-03-06 22:00:00,122.313,14.7,1.416,52,53,0.31096686478319,1.10503313521681,1.416,0.3956310679611649,0.4333333333333331,0.8076923076923077,13.38835864126604,15.577777642467638,5.641732466802316,8.69270418300924,12.140020587658896,122.313,14.7,1.416,52,53,0.31096686478319,1.10503313521681,1.416,0.3956310679611649,0.4333333333333331,0.8076923076923077,13.38835864126604,15.577777642467638,5.641732466802316,8.69270418300924
62,2020-03-06 23:00:00,117.769,14.9,1.363,52,53,0.321245011733867,1.04175498826613,1.363,0.3313106796116504,0.4666666666666667,0.8461538461538461,13.240870361681372,15.545681301820968,5.538717869494371,8.583789993413635,11.769169133071497,117.769,14.9,1.363,52,53,0.321245011733867,1.04175498826613,1.363,0.3313106796116504,0.4666666666666667,0.8461538461538461,13.240870361681372,15.545681301820968,5.538717869494371,8.583789993413635
